tensor([[-0.3443]], device='cuda:0'),tensor(0.3551, device='cuda:0')
tensor([[1.3346]], device='cuda:0'),tensor(0.3456, device='cuda:0')
tensor([[0.2977]], device='cuda:0'),tensor(0.8236, device='cuda:0')
tensor([[0.1536]], device='cuda:0'),tensor(0.4706, device='cuda:0')
tensor([[1.1556]], device='cuda:0'),tensor(0.5438, device='cuda:0')
tensor([[1.3696]], device='cuda:0'),tensor(0.2770, device='cuda:0')
tensor([[1.9993]], device='cuda:0'),tensor(0.1697, device='cuda:0')
tensor([[-0.3777]], device='cuda:0'),tensor(0.6015, device='cuda:0')
tensor([[0.3789]], device='cuda:0'),tensor(0.6969, device='cuda:0')
tensor([[2.0848]], device='cuda:0'),tensor(0.7681, device='cuda:0')
tensor([[0.1699]], device='cuda:0'),tensor(0.5760, device='cuda:0')
tensor([[0.2535]], device='cuda:0'),tensor(0.8421, device='cuda:0')
tensor([[-0.3142]], device='cuda:0'),tensor(0.9495, device='cuda:0')
tensor([[1.1188]], device='cuda:0'),tensor(0.2737, device='cuda:0')
tensor([[1.7007]], device='cuda:0'),tensor(0.1801, device='cuda:0')
tensor([[-0.2262]], device='cuda:0'),tensor(0.4936, device='cuda:0')
tensor([[0.8823]], device='cuda:0'),tensor(0.8882, device='cuda:0')
tensor([[0.0511]], device='cuda:0'),tensor(0.6066, device='cuda:0')
tensor([[0.3156]], device='cuda:0'),tensor(0.5874, device='cuda:0')
tensor([[0.4294]], device='cuda:0'),tensor(0.8909, device='cuda:0')
tensor([[0.5381]], device='cuda:0'),tensor(0.9766, device='cuda:0')
tensor([[1.6521]], device='cuda:0'),tensor(0.6553, device='cuda:0')
tensor([[0.5497]], device='cuda:0'),tensor(0.7150, device='cuda:0')
tensor([[0.7090]], device='cuda:0'),tensor(0.8400, device='cuda:0')
tensor([[0.7386]], device='cuda:0'),tensor(0.8126, device='cuda:0')
tensor([[0.2896]], device='cuda:0'),tensor(0.3914, device='cuda:0')
tensor([[0.4276]], device='cuda:0'),tensor(0.6248, device='cuda:0')
tensor([[0.9590]], device='cuda:0'),tensor(0.7167, device='cuda:0')
tensor([[1.2383]], device='cuda:0'),tensor(0.1944, device='cuda:0')
tensor([[0.9210]], device='cuda:0'),tensor(0.3246, device='cuda:0')
tensor([[-0.1584]], device='cuda:0'),tensor(0.9357, device='cuda:0')
tensor([[1.3416]], device='cuda:0'),tensor(0.6520, device='cuda:0')
tensor([[-0.0719]], device='cuda:0'),tensor(0.3577, device='cuda:0')
tensor([[0.1866]], device='cuda:0'),tensor(0.2518, device='cuda:0')
tensor([[0.6848]], device='cuda:0'),tensor(0.3083, device='cuda:0')
tensor([[1.4734]], device='cuda:0'),tensor(0.4828, device='cuda:0')
tensor([[-0.0975]], device='cuda:0'),tensor(0.5164, device='cuda:0')
tensor([[1.4867]], device='cuda:0'),tensor(0.5586, device='cuda:0')
tensor([[0.0560]], device='cuda:0'),tensor(0.3894, device='cuda:0')
tensor([[0.5725]], device='cuda:0'),tensor(0.3527, device='cuda:0')
tensor([[2.1931]], device='cuda:0'),tensor(0.2616, device='cuda:0')
tensor([[1.2582]], device='cuda:0'),tensor(0.7059, device='cuda:0')
tensor([[1.6120]], device='cuda:0'),tensor(0.2799, device='cuda:0')
tensor([[2.9112]], device='cuda:0'),tensor(0.2872, device='cuda:0')
tensor([[1.4971]], device='cuda:0'),tensor(0.3881, device='cuda:0')
tensor([[-0.6520]], device='cuda:0'),tensor(0.7282, device='cuda:0')
tensor([[0.1553]], device='cuda:0'),tensor(0.6461, device='cuda:0')
tensor([[0.7343]], device='cuda:0'),tensor(0.7189, device='cuda:0')
tensor([[1.4960]], device='cuda:0'),tensor(0.6010, device='cuda:0')
tensor([[0.5495]], device='cuda:0'),tensor(0.3996, device='cuda:0')
tensor([[0.2389]], device='cuda:0'),tensor(0.4677, device='cuda:0')
tensor([[0.2806]], device='cuda:0'),tensor(0.3934, device='cuda:0')
tensor([[0.6790]], device='cuda:0'),tensor(0.4098, device='cuda:0')
tensor([[1.9905]], device='cuda:0'),tensor(0.1213, device='cuda:0')
tensor([[1.2463]], device='cuda:0'),tensor(0.8968, device='cuda:0')
tensor([[1.1547]], device='cuda:0'),tensor(0.9231, device='cuda:0')
tensor([[-0.0587]], device='cuda:0'),tensor(0.4157, device='cuda:0')
tensor([[1.4419]], device='cuda:0'),tensor(0.3335, device='cuda:0')
tensor([[0.3301]], device='cuda:0'),tensor(0.8362, device='cuda:0')
tensor([[2.1769]], device='cuda:0'),tensor(0.6168, device='cuda:0')
tensor([[1.1950]], device='cuda:0'),tensor(0.1667, device='cuda:0')
tensor([[0.1093]], device='cuda:0'),tensor(0.2598, device='cuda:0')
tensor([[1.8972]], device='cuda:0'),tensor(0.7838, device='cuda:0')
tensor([[1.8540]], device='cuda:0'),tensor(0.1957, device='cuda:0')
tensor([[0.7491]], device='cuda:0'),tensor(0.2838, device='cuda:0')
tensor([[0.6232]], device='cuda:0'),tensor(0.7486, device='cuda:0')
tensor([[0.4982]], device='cuda:0'),tensor(0.5206, device='cuda:0')
tensor([[0.3364]], device='cuda:0'),tensor(0.6031, device='cuda:0')
tensor([[0.7764]], device='cuda:0'),tensor(0.7001, device='cuda:0')
tensor([[0.6180]], device='cuda:0'),tensor(0.6380, device='cuda:0')
tensor([[1.1554]], device='cuda:0'),tensor(0.3667, device='cuda:0')
tensor([[0.3490]], device='cuda:0'),tensor(0.8035, device='cuda:0')
tensor([[0.7376]], device='cuda:0'),tensor(0.4509, device='cuda:0')
tensor([[0.7115]], device='cuda:0'),tensor(0.8993, device='cuda:0')
tensor([[1.0901]], device='cuda:0'),tensor(0.5242, device='cuda:0')
tensor([[0.8829]], device='cuda:0'),tensor(0.8867, device='cuda:0')
tensor([[0.1680]], device='cuda:0'),tensor(0.6651, device='cuda:0')
tensor([[0.3065]], device='cuda:0'),tensor(0.8523, device='cuda:0')
tensor([[0.3142]], device='cuda:0'),tensor(0.6465, device='cuda:0')
tensor([[2.6600]], device='cuda:0'),tensor(0.2010, device='cuda:0')
tensor([[1.6439]], device='cuda:0'),tensor(0.4213, device='cuda:0')
tensor([[-0.1294]], device='cuda:0'),tensor(0.9577, device='cuda:0')
tensor([[0.5816]], device='cuda:0'),tensor(0.7222, device='cuda:0')
tensor([[0.5715]], device='cuda:0'),tensor(0.6654, device='cuda:0')
tensor([[-0.3279]], device='cuda:0'),tensor(0.6365, device='cuda:0')
tensor([[-0.0307]], device='cuda:0'),tensor(0.4977, device='cuda:0')
tensor([[-0.0856]], device='cuda:0'),tensor(0.5871, device='cuda:0')
tensor([[1.9913]], device='cuda:0'),tensor(0.3227, device='cuda:0')
tensor([[0.4045]], device='cuda:0'),tensor(0.8514, device='cuda:0')
tensor([[0.2665]], device='cuda:0'),tensor(0.7802, device='cuda:0')
tensor([[-0.3108]], device='cuda:0'),tensor(0.7123, device='cuda:0')
tensor([[0.7987]], device='cuda:0'),tensor(0.7989, device='cuda:0')
tensor([[-0.2573]], device='cuda:0'),tensor(0.9048, device='cuda:0')
tensor([[-0.2104]], device='cuda:0'),tensor(0.5948, device='cuda:0')
tensor([[0.4847]], device='cuda:0'),tensor(0.4721, device='cuda:0')
tensor([[-0.1735]], device='cuda:0'),tensor(0.7456, device='cuda:0')
tensor([[0.4635]], device='cuda:0'),tensor(0.6822, device='cuda:0')
tensor([[1.6942]], device='cuda:0'),tensor(0.3133, device='cuda:0')
tensor([[1.8142]], device='cuda:0'),tensor(0.4818, device='cuda:0')
tensor([[0.3063]], device='cuda:0'),tensor(0.6742, device='cuda:0')
tensor([[0.4901]], device='cuda:0'),tensor(0.4878, device='cuda:0')
tensor([[0.7812]], device='cuda:0'),tensor(0.8122, device='cuda:0')
tensor([[0.5441]], device='cuda:0'),tensor(0.8648, device='cuda:0')
tensor([[1.2721]], device='cuda:0'),tensor(0.3399, device='cuda:0')
tensor([[0.1218]], device='cuda:0'),tensor(0.6688, device='cuda:0')
tensor([[0.4203]], device='cuda:0'),tensor(0.7874, device='cuda:0')
tensor([[-0.2832]], device='cuda:0'),tensor(0.2863, device='cuda:0')
tensor([[-0.0180]], device='cuda:0'),tensor(0.7525, device='cuda:0')
tensor([[0.3360]], device='cuda:0'),tensor(0.4212, device='cuda:0')
tensor([[0.3649]], device='cuda:0'),tensor(0.7427, device='cuda:0')
tensor([[0.3457]], device='cuda:0'),tensor(0.7818, device='cuda:0')
tensor([[1.1019]], device='cuda:0'),tensor(0.8452, device='cuda:0')
tensor([[0.3555]], device='cuda:0'),tensor(0.4926, device='cuda:0')
tensor([[0.5950]], device='cuda:0'),tensor(0.6714, device='cuda:0')
tensor([[0.5919]], device='cuda:0'),tensor(0.2973, device='cuda:0')
tensor([[3.2823]], device='cuda:0'),tensor(0.1860, device='cuda:0')
tensor([[0.9193]], device='cuda:0'),tensor(0.2024, device='cuda:0')
tensor([[0.2305]], device='cuda:0'),tensor(0.4386, device='cuda:0')
tensor([[1.2066]], device='cuda:0'),tensor(0.8208, device='cuda:0')
tensor([[0.8696]], device='cuda:0'),tensor(0.8606, device='cuda:0')
tensor([[0.6939]], device='cuda:0'),tensor(0.8261, device='cuda:0')
tensor([[0.9758]], device='cuda:0'),tensor(0.8441, device='cuda:0')
tensor([[-0.3836]], device='cuda:0'),tensor(0.6533, device='cuda:0')
tensor([[-0.1746]], device='cuda:0'),tensor(0.9497, device='cuda:0')
tensor([[1.5211]], device='cuda:0'),tensor(0.5796, device='cuda:0')
tensor([[0.1298]], device='cuda:0'),tensor(0.8461, device='cuda:0')
tensor([[0.5108]], device='cuda:0'),tensor(0.7806, device='cuda:0')
tensor([[0.2563]], device='cuda:0'),tensor(0.5923, device='cuda:0')
tensor([[1.3609]], device='cuda:0'),tensor(0.6653, device='cuda:0')
tensor([[0.4331]], device='cuda:0'),tensor(0.3207, device='cuda:0')
tensor([[0.2814]], device='cuda:0'),tensor(0.4585, device='cuda:0')
tensor([[0.8594]], device='cuda:0'),tensor(0.5117, device='cuda:0')
tensor([[1.3972]], device='cuda:0'),tensor(0.5988, device='cuda:0')
tensor([[-0.1325]], device='cuda:0'),tensor(0.3848, device='cuda:0')
tensor([[0.9797]], device='cuda:0'),tensor(0.7886, device='cuda:0')
tensor([[0.3955]], device='cuda:0'),tensor(0.2554, device='cuda:0')
tensor([[1.4505]], device='cuda:0'),tensor(0.4980, device='cuda:0')
tensor([[-0.0610]], device='cuda:0'),tensor(0.3214, device='cuda:0')
tensor([[0.6495]], device='cuda:0'),tensor(0.7839, device='cuda:0')
tensor([[0.4449]], device='cuda:0'),tensor(0.7762, device='cuda:0')
tensor([[-0.0197]], device='cuda:0'),tensor(0.5873, device='cuda:0')
tensor([[1.4728]], device='cuda:0'),tensor(0.8258, device='cuda:0')
tensor([[-0.3873]], device='cuda:0'),tensor(0.6382, device='cuda:0')
tensor([[0.4905]], device='cuda:0'),tensor(0.2720, device='cuda:0')
tensor([[0.3907]], device='cuda:0'),tensor(0.6352, device='cuda:0')
tensor([[2.5737]], device='cuda:0'),tensor(0.4932, device='cuda:0')
tensor([[0.3089]], device='cuda:0'),tensor(0.8972, device='cuda:0')
tensor([[0.6473]], device='cuda:0'),tensor(0.5163, device='cuda:0')
tensor([[-0.2908]], device='cuda:0'),tensor(0.6247, device='cuda:0')
tensor([[0.4297]], device='cuda:0'),tensor(0.9097, device='cuda:0')
tensor([[0.2130]], device='cuda:0'),tensor(0.7728, device='cuda:0')
tensor([[-0.2210]], device='cuda:0'),tensor(0.5481, device='cuda:0')
tensor([[0.5238]], device='cuda:0'),tensor(0.7256, device='cuda:0')
tensor([[0.3818]], device='cuda:0'),tensor(0.9026, device='cuda:0')
tensor([[0.7496]], device='cuda:0'),tensor(0.8689, device='cuda:0')
tensor([[1.6797]], device='cuda:0'),tensor(0.8045, device='cuda:0')
tensor([[-0.2128]], device='cuda:0'),tensor(0.8443, device='cuda:0')
tensor([[0.1832]], device='cuda:0'),tensor(0.5118, device='cuda:0')
tensor([[0.1967]], device='cuda:0'),tensor(0.6439, device='cuda:0')
tensor([[-0.0289]], device='cuda:0'),tensor(0.7901, device='cuda:0')
tensor([[1.9900]], device='cuda:0'),tensor(0.2901, device='cuda:0')
tensor([[-0.0476]], device='cuda:0'),tensor(0.2965, device='cuda:0')
tensor([[0.4646]], device='cuda:0'),tensor(0.4969, device='cuda:0')
tensor([[0.4986]], device='cuda:0'),tensor(0.3710, device='cuda:0')
tensor([[0.2236]], device='cuda:0'),tensor(0.6729, device='cuda:0')
tensor([[1.2875]], device='cuda:0'),tensor(0.3212, device='cuda:0')
tensor([[-0.1988]], device='cuda:0'),tensor(0.3096, device='cuda:0')
tensor([[1.8920]], device='cuda:0'),tensor(0.5913, device='cuda:0')
tensor([[0.2021]], device='cuda:0'),tensor(0.8693, device='cuda:0')
tensor([[0.7009]], device='cuda:0'),tensor(0.2423, device='cuda:0')
tensor([[0.3760]], device='cuda:0'),tensor(0.4386, device='cuda:0')
tensor([[1.5809]], device='cuda:0'),tensor(0.3137, device='cuda:0')
tensor([[0.7690]], device='cuda:0'),tensor(0.9555, device='cuda:0')
tensor([[1.0065]], device='cuda:0'),tensor(0.5763, device='cuda:0')
tensor([[2.3660]], device='cuda:0'),tensor(0.3756, device='cuda:0')
tensor([[1.9002]], device='cuda:0'),tensor(0.2755, device='cuda:0')
tensor([[0.0782]], device='cuda:0'),tensor(0.9538, device='cuda:0')
tensor([[1.0435]], device='cuda:0'),tensor(0.5287, device='cuda:0')
tensor([[0.9964]], device='cuda:0'),tensor(0.8362, device='cuda:0')
tensor([[0.5112]], device='cuda:0'),tensor(0.3781, device='cuda:0')
tensor([[0.6818]], device='cuda:0'),tensor(0.4859, device='cuda:0')
tensor([[1.7958]], device='cuda:0'),tensor(0.3359, device='cuda:0')
tensor([[1.0191]], device='cuda:0'),tensor(0.3891, device='cuda:0')
tensor([[0.7238]], device='cuda:0'),tensor(0.9672, device='cuda:0')
tensor([[2.0706]], device='cuda:0'),tensor(0.2415, device='cuda:0')
tensor([[-0.1445]], device='cuda:0'),tensor(0.8215, device='cuda:0')
tensor([[-0.2261]], device='cuda:0'),tensor(0.8256, device='cuda:0')
tensor([[0.2879]], device='cuda:0'),tensor(0.8632, device='cuda:0')
tensor([[0.6564]], device='cuda:0'),tensor(0.6819, device='cuda:0')
tensor([[0.7374]], device='cuda:0'),tensor(0.4325, device='cuda:0')
tensor([[2.8890]], device='cuda:0'),tensor(0.1584, device='cuda:0')
tensor([[-0.3414]], device='cuda:0'),tensor(0.8939, device='cuda:0')
tensor([[-0.3390]], device='cuda:0'),tensor(0.8647, device='cuda:0')
tensor([[1.4844]], device='cuda:0'),tensor(0.5264, device='cuda:0')
tensor([[-0.2500]], device='cuda:0'),tensor(0.8538, device='cuda:0')
tensor([[0.6784]], device='cuda:0'),tensor(0.4802, device='cuda:0')
tensor([[1.0382]], device='cuda:0'),tensor(0.8191, device='cuda:0')
tensor([[1.0984]], device='cuda:0'),tensor(0.4955, device='cuda:0')
tensor([[1.1160]], device='cuda:0'),tensor(0.7761, device='cuda:0')
tensor([[1.0783]], device='cuda:0'),tensor(0.6105, device='cuda:0')
tensor([[-0.1303]], device='cuda:0'),tensor(0.7671, device='cuda:0')
tensor([[0.3630]], device='cuda:0'),tensor(0.8143, device='cuda:0')
tensor([[1.5967]], device='cuda:0'),tensor(0.1320, device='cuda:0')
tensor([[0.3086]], device='cuda:0'),tensor(0.9329, device='cuda:0')
tensor([[1.4948]], device='cuda:0'),tensor(0.1846, device='cuda:0')
tensor([[-0.1775]], device='cuda:0'),tensor(0.6423, device='cuda:0')
tensor([[0.6653]], device='cuda:0'),tensor(0.8101, device='cuda:0')
tensor([[1.4208]], device='cuda:0'),tensor(0.6449, device='cuda:0')
tensor([[0.3545]], device='cuda:0'),tensor(0.4797, device='cuda:0')
tensor([[1.4499]], device='cuda:0'),tensor(0.3611, device='cuda:0')
tensor([[0.5836]], device='cuda:0'),tensor(0.3805, device='cuda:0')
tensor([[-0.3630]], device='cuda:0'),tensor(0.6794, device='cuda:0')
tensor([[0.5449]], device='cuda:0'),tensor(0.5656, device='cuda:0')
tensor([[1.5331]], device='cuda:0'),tensor(0.2799, device='cuda:0')
tensor([[2.7699]], device='cuda:0'),tensor(0.2986, device='cuda:0')
tensor([[0.1856]], device='cuda:0'),tensor(0.8442, device='cuda:0')
tensor([[0.9415]], device='cuda:0'),tensor(0.6009, device='cuda:0')
tensor([[1.3148]], device='cuda:0'),tensor(0.3883, device='cuda:0')
tensor([[1.4602]], device='cuda:0'),tensor(0.3605, device='cuda:0')
tensor([[-0.3516]], device='cuda:0'),tensor(0.8662, device='cuda:0')
tensor([[0.8074]], device='cuda:0'),tensor(0.5812, device='cuda:0')
tensor([[0.6546]], device='cuda:0'),tensor(0.6528, device='cuda:0')
tensor([[2.3022]], device='cuda:0'),tensor(0.2534, device='cuda:0')
tensor([[0.6261]], device='cuda:0'),tensor(0.6347, device='cuda:0')
tensor([[0.6475]], device='cuda:0'),tensor(0.9108, device='cuda:0')
tensor([[1.4790]], device='cuda:0'),tensor(0.1912, device='cuda:0')
tensor([[2.0028]], device='cuda:0'),tensor(0.6592, device='cuda:0')
tensor([[0.6162]], device='cuda:0'),tensor(0.6919, device='cuda:0')
tensor([[1.0027]], device='cuda:0'),tensor(0.7362, device='cuda:0')
tensor([[1.1926]], device='cuda:0'),tensor(0.2092, device='cuda:0')
tensor([[-0.0385]], device='cuda:0'),tensor(0.5977, device='cuda:0')
tensor([[0.8368]], device='cuda:0'),tensor(0.8438, device='cuda:0')
tensor([[0.8966]], device='cuda:0'),tensor(0.8152, device='cuda:0')
tensor([[0.2316]], device='cuda:0'),tensor(0.8346, device='cuda:0')
tensor([[0.1361]], device='cuda:0'),tensor(0.9843, device='cuda:0')
tensor([[-0.0108]], device='cuda:0'),tensor(0.7196, device='cuda:0')
tensor([[1.1042]], device='cuda:0'),tensor(0.7132, device='cuda:0')
tensor([[1.0746]], device='cuda:0'),tensor(0.9007, device='cuda:0')
tensor([[0.6840]], device='cuda:0'),tensor(0.5160, device='cuda:0')
tensor([[0.9924]], device='cuda:0'),tensor(0.9340, device='cuda:0')
tensor([[1.4290]], device='cuda:0'),tensor(0.7973, device='cuda:0')
tensor([[-0.4004]], device='cuda:0'),tensor(0.8236, device='cuda:0')
tensor([[1.7785]], device='cuda:0'),tensor(0.8453, device='cuda:0')
tensor([[-0.0710]], device='cuda:0'),tensor(0.5118, device='cuda:0')
tensor([[1.0624]], device='cuda:0'),tensor(0.8470, device='cuda:0')
tensor([[1.1506]], device='cuda:0'),tensor(0.4401, device='cuda:0')
tensor([[0.5058]], device='cuda:0'),tensor(0.4409, device='cuda:0')
tensor([[0.8992]], device='cuda:0'),tensor(0.9424, device='cuda:0')
tensor([[0.7541]], device='cuda:0'),tensor(0.6896, device='cuda:0')
tensor([[0.3336]], device='cuda:0'),tensor(0.8394, device='cuda:0')
tensor([[0.7300]], device='cuda:0'),tensor(0.6417, device='cuda:0')
tensor([[-0.0516]], device='cuda:0'),tensor(0.5712, device='cuda:0')
tensor([[0.1552]], device='cuda:0'),tensor(0.6138, device='cuda:0')
tensor([[1.3094]], device='cuda:0'),tensor(0.6397, device='cuda:0')
tensor([[0.1141]], device='cuda:0'),tensor(0.6642, device='cuda:0')
tensor([[0.2812]], device='cuda:0'),tensor(0.9157, device='cuda:0')
tensor([[1.7426]], device='cuda:0'),tensor(0.1546, device='cuda:0')
tensor([[1.1288]], device='cuda:0'),tensor(0.2371, device='cuda:0')
tensor([[1.2975]], device='cuda:0'),tensor(0.6745, device='cuda:0')
tensor([[0.0309]], device='cuda:0'),tensor(0.6312, device='cuda:0')
tensor([[0.0098]], device='cuda:0'),tensor(0.7750, device='cuda:0')
tensor([[-0.6862]], device='cuda:0'),tensor(0.7695, device='cuda:0')
tensor([[1.8289]], device='cuda:0'),tensor(0.6505, device='cuda:0')
tensor([[0.4828]], device='cuda:0'),tensor(0.3627, device='cuda:0')
tensor([[0.3325]], device='cuda:0'),tensor(0.4510, device='cuda:0')
tensor([[1.2484]], device='cuda:0'),tensor(0.5629, device='cuda:0')
tensor([[0.7698]], device='cuda:0'),tensor(0.7671, device='cuda:0')
tensor([[1.1251]], device='cuda:0'),tensor(0.8996, device='cuda:0')
tensor([[0.7042]], device='cuda:0'),tensor(0.8296, device='cuda:0')
tensor([[-0.2326]], device='cuda:0'),tensor(0.9351, device='cuda:0')
tensor([[-0.1725]], device='cuda:0'),tensor(0.3535, device='cuda:0')
tensor([[-0.5158]], device='cuda:0'),tensor(0.3999, device='cuda:0')
tensor([[0.1855]], device='cuda:0'),tensor(0.7941, device='cuda:0')
tensor([[-0.4481]], device='cuda:0'),tensor(0.4096, device='cuda:0')
tensor([[0.1790]], device='cuda:0'),tensor(0.6816, device='cuda:0')
tensor([[1.0059]], device='cuda:0'),tensor(0.8292, device='cuda:0')
tensor([[0.4861]], device='cuda:0'),tensor(0.8008, device='cuda:0')
tensor([[-0.1862]], device='cuda:0'),tensor(0.1768, device='cuda:0')
tensor([[0.3521]], device='cuda:0'),tensor(0.5380, device='cuda:0')
tensor([[1.1060]], device='cuda:0'),tensor(0.2643, device='cuda:0')
tensor([[-0.1283]], device='cuda:0'),tensor(0.5745, device='cuda:0')
tensor([[1.4516]], device='cuda:0'),tensor(0.8422, device='cuda:0')
tensor([[1.1656]], device='cuda:0'),tensor(0.2642, device='cuda:0')
tensor([[0.5677]], device='cuda:0'),tensor(0.6622, device='cuda:0')
tensor([[1.2443]], device='cuda:0'),tensor(0.4628, device='cuda:0')
tensor([[-0.0533]], device='cuda:0'),tensor(0.4416, device='cuda:0')
tensor([[1.3270]], device='cuda:0'),tensor(0.3503, device='cuda:0')
